0.8222906681720243, 0.9177040074397858, 0.9435327194695998, 0.9567329321214708, 0.9658940464217939, 0.9708311851535127, 0.9755348832651015, 0.9780640310427076, 0.9805108260844608, 0.9822745253948512, 0.9837325451391834, 0.9852841296686381, 0.987126610991066, 0.9886976619117126, 0.9903273916441058, 0.992073144443784, 0.9939815259315112, 0.9957901591907142, 0.9977302157793151, 0.9993024617325293, 
0.6743389547284102, 0.8420358523234518, 0.8705351117862826, 0.9015951572110414, 0.9191939547223025, 0.9322978359507279, 0.9407094966959841, 0.9461855336205819, 0.9510238715125758, 0.9561102576825844, 0.9598455154638712, 0.9635194253852697, 0.9671713484095862, 0.9709012376873144, 0.9744728306408218, 0.9784587801795122, 0.9826531395516431, 0.9869102737318793, 0.9923338751823201, 0.9973942175724855, 
0.8153694939198366, 0.8901823695537597, 0.9279028359591036, 0.9456330572125314, 0.954331427413066, 0.9636138069636959, 0.9678534873901576, 0.9714017543161764, 0.9747812677640908, 0.9771542985644951, 0.9787559844735093, 0.980702626055666, 0.9830361603186039, 0.9849054147570752, 0.9868817947826849, 0.9889558566367348, 0.9908640331394023, 0.9929365931180762, 0.9953819701296676, 0.9980113708682431, 
0.7438019416786897, 0.8699012075824731, 0.9091235814262094, 0.9318139604985859, 0.9443799172405893, 0.9533154229229929, 0.9597571169975244, 0.964019475710576, 0.9678712577276561, 0.9707535645983694, 0.9731220819940919, 0.9757544127881733, 0.9777685364792322, 0.9803431562896724, 0.9826312371828778, 0.985595887325785, 0.9884008703538046, 0.9912255697131663, 0.9948152618972764, 0.9981211500890356, 
0.843824899454941, 0.918896752149469, 0.9476860077313727, 0.9606638512461843, 0.9680961170696254, 0.9733666540582001, 0.9768728022819184, 0.9796041182151902, 0.9816012941969117, 0.9833477199689621, 0.9848024022419173, 0.9863659830573283, 0.9878566904292363, 0.9893724593413245, 0.9908288880110743, 0.9924539095131673, 0.9940571920315056, 0.995715683159567, 0.9975527279810988, 0.9991863379749847, 
0.7772424685033051, 0.879950184918096, 0.9264108405375476, 0.944864707245419, 0.9550751117129245, 0.9630330851828466, 0.9691228106502218, 0.9726102786964351, 0.9756124489543736, 0.9776941458748025, 0.9799117308928137, 0.981568189678802, 0.9836658610560363, 0.9857812992205979, 0.9875391935087054, 0.9897838799743808, 0.9918596290340248, 0.9938685466969408, 0.9963153198122681, 0.9987821450594526, 
0.8573989413582382, 0.9287134711926248, 0.9486045298368222, 0.9650492445920118, 0.9706354445979697, 0.9759871390517667, 0.9793973728320844, 0.981636638555529, 0.9829473467962849, 0.9847843164621027, 0.9861655298839427, 0.9873888770278302, 0.9887250813628632, 0.9900817048942382, 0.9910548670209919, 0.9923905079920721, 0.993769379005903, 0.9951272262636037, 0.9968041722761003, 0.998768679126882, 
0.8824695671726276, 0.9354749178463292, 0.9555667799691179, 0.9661145780002905, 0.9729982317593611, 0.9773863832466364, 0.9803824410512374, 0.9825452559734674, 0.9842510207721304, 0.9857042663762754, 0.9868558633261927, 0.9881222942143182, 0.9893695045370441, 0.9906969385748202, 0.9919452297187796, 0.9932948487680227, 0.9946941246649001, 0.9961240280627568, 0.9978107091867524, 0.9993520887271883, 
0.8560902994430649, 0.9157276433585652, 0.9349373223339877, 0.9529592866541852, 0.9631285820832347, 0.9685917931196479, 0.973210185341342, 0.975706513046361, 0.9771790389595787, 0.9799256311487607, 0.9810102659626997, 0.9821692358188392, 0.983759907989946, 0.9852796880855385, 0.9868937671553346, 0.9884224464890594, 0.9902808460402107, 0.9920368198157508, 0.9946945105756685, 0.9983342303753995, 
0.8130800744818942, 0.8979182992436072, 0.9311656090375782, 0.946933016852191, 0.9580344824280146, 0.9649563570920379, 0.9702662691086825, 0.9735520037447609, 0.9759979922184234, 0.9781626971714048, 0.9799054393241896, 0.9815601777185141, 0.9832174133694264, 0.9851480768264939, 0.9868074696954894, 0.9888248944591554, 0.9907330867791787, 0.9926378130910534, 0.9952471550131781, 0.9985527270167175, 
0.79585054274217, 0.885703695730424, 0.9240062343699726, 0.944917577125969, 0.9554669804085163, 0.9618094210776968, 0.9675278574084424, 0.9709452822263585, 0.9739981717513905, 0.9765066704309795, 0.9782023801972763, 0.9802059761412598, 0.9823966467879148, 0.9849101145431463, 0.9865599727878179, 0.989035748834664, 0.9912602095071764, 0.9935245250750077, 0.996215650721703, 0.9988604705963734, 
0.8038068228707747, 0.8817102437572062, 0.9121891328159254, 0.9359165056763129, 0.9489457110819726, 0.957555447050255, 0.9651199868413795, 0.9689552611972116, 0.9721144580087328, 0.9752344970048459, 0.9768853875152713, 0.9789182304239336, 0.9812526005367193, 0.9833945932590572, 0.985632449003252, 0.9878554361440628, 0.9900852303091381, 0.992275548626106, 0.9951122434692257, 0.9982120820939756, 
0.7991190431506148, 0.8942459630548082, 0.9299553730425263, 0.9458217652127242, 0.9556769827335172, 0.9623705129221661, 0.96746359938736, 0.970757467987954, 0.973888724523253, 0.9762930904356868, 0.9783813546645902, 0.9804677047856686, 0.9824553524407875, 0.9848598440732007, 0.9870964239049655, 0.9895699347765637, 0.9920095751485377, 0.9943558163912494, 0.996898041116039, 0.999132496080889, 
0.7906966794663624, 0.8913967379488638, 0.9260210206330757, 0.9450202227122703, 0.9552712206068481, 0.9619017811002993, 0.9671936334235458, 0.9705530277679398, 0.9734291720669457, 0.9757166699915709, 0.977718194974702, 0.9797859429319291, 0.9819926970648198, 0.9840865292287241, 0.986149808384798, 0.9885744659088831, 0.9910905617399179, 0.9935473037336914, 0.9963348925704659, 0.9985037997610129, 
0.7982915122235607, 0.8784783453475119, 0.9155107127160295, 0.9353816781182592, 0.9475749176644443, 0.9547740780434051, 0.9608075674710752, 0.9648398873107561, 0.9683379187682263, 0.9708552966533632, 0.9732279452896082, 0.9752503179203126, 0.9776574055757269, 0.9802301256812544, 0.9825246823870911, 0.9851772391604503, 0.9878369549840468, 0.9907664886055717, 0.9944355664439386, 0.9978391567428013, 
0.7738115933242488, 0.8727774946445295, 0.9200483158697631, 0.9414411448229167, 0.9537340483490799, 0.9618447888931473, 0.9670742356559217, 0.971752710580876, 0.9749175029712955, 0.9773333396856783, 0.9792737308517085, 0.9811537815464099, 0.9834432012762099, 0.9854555587481449, 0.9872913254977015, 0.9894132847627853, 0.9916146667190165, 0.9936011576661612, 0.9960930799746734, 0.9987488528911597, 
0.836244561408651, 0.9122091492599704, 0.941611217457115, 0.9566130579765715, 0.9666242411192951, 0.9728645039616889, 0.9764068597377147, 0.9790924139193886, 0.981136499611269, 0.9829806322196271, 0.9841647413119496, 0.9855858409913842, 0.9871619291391118, 0.9885836098107664, 0.989716134697138, 0.9911960508964964, 0.9927725372781606, 0.9942082659665668, 0.9963396608270141, 0.9988158558450596, 
0.7931679050426256, 0.8880205992075979, 0.9222252003205655, 0.9405829604818401, 0.9515173723975943, 0.9581789242759152, 0.9633961028366808, 0.9671383019260498, 0.9704250928025772, 0.9729655462757962, 0.9750960834927781, 0.9772443237692393, 0.9795433545905216, 0.9820109380685262, 0.9841969615227536, 0.9866471008462224, 0.9890864649515662, 0.991660690245426, 0.9951433170395143, 0.9986222172616331, 
0.8007264432284062, 0.8837023728097408, 0.924332588265148, 0.9426381406884591, 0.9542635512929538, 0.9613003745490588, 0.9671147656945027, 0.9707174047505809, 0.9735944260839237, 0.975914407359786, 0.9778637402532806, 0.9798463953160681, 0.9821224606741346, 0.9840103611528425, 0.9861636297753129, 0.9882972080756811, 0.9906588277669106, 0.9928352766857956, 0.9955148968853503, 0.9986638762152964, 
0.8817821582965564, 0.9256230921750765, 0.9496510052729277, 0.960572741134764, 0.9670553469821984, 0.9723849460013108, 0.9760504791735336, 0.9779378266914303, 0.9798649278636681, 0.9809640587145887, 0.9821258127028825, 0.9833734685586601, 0.9848897762412535, 0.9861713014387716, 0.9876505046944709, 0.9891788483635205, 0.9907131705427826, 0.9924030483742455, 0.9947347043305911, 0.9981594802285141, 
0.8331650678875191, 0.8994307859548443, 0.9349653597595029, 0.9503228078132733, 0.9590116112370503, 0.9650722227929337, 0.9696844863772301, 0.9729782282522565, 0.9750245478735138, 0.9774628045591532, 0.9790869764506839, 0.9806814800387693, 0.9825974111067733, 0.9843860063480788, 0.9861127663336544, 0.9880534565537076, 0.9901496862748355, 0.9921858774350815, 0.9948678705340458, 0.9983803449379386, 
0.7599261858246803, 0.8660211911382455, 0.904898664928413, 0.9296979968377639, 0.9425873945458504, 0.9514645280966051, 0.9572070389041359, 0.9614730482265786, 0.9652292975590326, 0.9683024904312757, 0.9709099292485718, 0.9735686544899462, 0.9761654299412474, 0.9789529373671007, 0.9814503108332081, 0.9843778388830926, 0.9873553000017626, 0.9904011036486365, 0.9941691924863962, 0.9981714914953159, 
0.7927202980896206, 0.8831017198452472, 0.9228261690088715, 0.9401467588720662, 0.9531873192605201, 0.9612359022215404, 0.9668187933009184, 0.9705334120403569, 0.9736676296583399, 0.9760644808214713, 0.9782794778060644, 0.9801885922371094, 0.9822638772505191, 0.9843841584154562, 0.9862584663341247, 0.9884533565160878, 0.9902777173943924, 0.9923626478679562, 0.9950647797338856, 0.9981648271683626, 
0.8253972030759307, 0.9022668456543176, 0.9369931261562908, 0.9535831844061458, 0.9617682033633989, 0.9676360994210048, 0.9721485952620784, 0.9752163624468427, 0.97778110061112, 0.9796796727788591, 0.9813473845924409, 0.9829783437215656, 0.9848592835038175, 0.986699695673048, 0.9882788105732434, 0.9902353946733902, 0.9922142077093694, 0.994205436623681, 0.9966322843029969, 0.9988449557593827, 
