0.7690395267526127, 0.8898353168503809, 0.9276644735788481, 0.9449731779653805, 0.9557671552651908, 0.9639865341945228, 0.9709442649282092, 0.9760267709933578, 0.9794559027460179, 0.9819207729547125, 0.9840907689551279, 0.9858865304030826, 0.9873605441444873, 0.9885790365257191, 0.9898169382530275, 0.990949872702304, 
0.8056476005036348, 0.8855299908934731, 0.926163748238934, 0.9451626720066509, 0.9567069049881931, 0.9646091646041579, 0.9705574694401872, 0.9753523584812619, 0.9789936894689766, 0.9816067829407978, 0.9838660348429642, 0.9856584133189796, 0.9870880135064993, 0.9880970305268327, 0.989126406173271, 0.9900520173704813, 
0.8863812605931137, 0.9442445895747221, 0.9661147540535858, 0.9757566525453667, 0.9816738044755436, 0.9852819254531506, 0.9881856607846111, 0.9903673497881107, 0.9917706604656329, 0.9927585872847123, 0.9936011293934209, 0.9942523728987894, 0.9948257213537577, 0.9952210528380059, 0.9956603199203808, 0.9960264716519128, 
0.8449303866272726, 0.9127650803472571, 0.9413720968371813, 0.9554960375113984, 0.9643520796794204, 0.9710506209965573, 0.9760522457348297, 0.9800945547181862, 0.9830592612234551, 0.9851309711793252, 0.9869130270087945, 0.9883186812685205, 0.9893914954399249, 0.9902184876173289, 0.9910131786542706, 0.9917832381024467, 
0.8072763819918356, 0.9010388794009669, 0.9366550793421616, 0.953872099902937, 0.9650726854709896, 0.9731200859899743, 0.97902977970998, 0.9831857326500536, 0.9859775840060684, 0.9878016687164608, 0.9894555433471667, 0.9908025171435659, 0.9918743017016489, 0.9926995661378591, 0.9934915245459579, 0.9941377265357246, 
0.7853299975848904, 0.8846718608303719, 0.9278112908037136, 0.9487672909557936, 0.960259388952295, 0.9660904195519472, 0.9725787248696087, 0.9771946848506753, 0.9801905368355175, 0.9824097620193358, 0.9848119489616997, 0.9866520914824904, 0.9881481532615809, 0.9891919558096819, 0.9903519562572916, 0.9913268358163916, 
0.8797925927041418, 0.9515597169285008, 0.9723900801644562, 0.981030569549145, 0.9858278492434149, 0.9887130885680754, 0.9909681340886158, 0.9926162966826606, 0.9938141323863092, 0.994610738406294, 0.9953253178719521, 0.9958768908468807, 0.9963014024342943, 0.9965860707912223, 0.9968586647430848, 0.9970984825788501, 
0.8154985631704935, 0.9061098406313627, 0.944326762977733, 0.960254143589489, 0.9694244678248919, 0.9750866506740146, 0.9798132501258459, 0.9833029463089092, 0.9856340444823787, 0.9873447860627383, 0.9890064115377192, 0.9902595151130136, 0.9913395881915514, 0.9920987688026355, 0.9928956031674551, 0.9935709910563906, 
0.8982083043692409, 0.9527836832589102, 0.9713373383281517, 0.9791282104532831, 0.9832212376015068, 0.9859086912295719, 0.9881324380614155, 0.989847135321165, 0.9910793834601314, 0.9920016186659957, 0.9929132995434734, 0.9936032725160203, 0.9941645415533249, 0.9945677827446244, 0.994948421856198, 0.9952996469445284, 
0.8749202332442207, 0.9421399852738228, 0.9668523747620684, 0.9774933530794832, 0.982898965847023, 0.9862898572229681, 0.9885182252471043, 0.9902602077697307, 0.9915223652059032, 0.9924327537247045, 0.9933172725413515, 0.9940245802478973, 0.9945951489350084, 0.9949837318697622, 0.9953588839753638, 0.9956875529730527, 
0.8312334498692814, 0.908146721501649, 0.941316003127338, 0.957418257340543, 0.9666603119279396, 0.9720385364677471, 0.9771906638271728, 0.9808221251030345, 0.9834288593218987, 0.9853488269049774, 0.9872458470064641, 0.9886934227742986, 0.9899040445353753, 0.9907215265196323, 0.9916425240880703, 0.9923835983312985, 
0.8674871559095129, 0.9292950132371494, 0.9563553476256613, 0.9688492484565128, 0.975863537540507, 0.9795522289792734, 0.9833014637676198, 0.9859515475875745, 0.9878094195650399, 0.9892720568440246, 0.9906745272765602, 0.991726734540685, 0.9926155777693414, 0.9932180970919714, 0.9938414396158598, 0.99438775391227, 
0.7416776954770763, 0.8525652060459691, 0.8976553704717161, 0.921615257413971, 0.937268645578148, 0.9487401241518484, 0.9586038622551768, 0.9662370785693516, 0.9709266061713134, 0.974016152638258, 0.9769799787261151, 0.9792218954907239, 0.9811803901617223, 0.9826966100871317, 0.9844129464301986, 0.9859941135023567, 
0.8060228642929399, 0.8981861209698437, 0.9340318895765198, 0.9517675095381765, 0.9626514392032387, 0.969784394814561, 0.9757102852843296, 0.98013588711708, 0.9832653814894002, 0.9853318321428749, 0.9871897122062745, 0.9887568806123643, 0.9900269107457718, 0.990906716662979, 0.9918350982411885, 0.992617513945231, 
0.8855763799327234, 0.9384568210247383, 0.9591031157816429, 0.9684507762671068, 0.974010330462147, 0.9781865783490702, 0.9813492586208311, 0.9839767076050205, 0.9860341034972352, 0.9875659028205578, 0.988927661795716, 0.9899904105520058, 0.9908495288272696, 0.9915130985424933, 0.9921068439888746, 0.9927084720921324, 
0.8429707876333012, 0.9188890156490239, 0.9489971110599503, 0.9637710244040473, 0.9718218974078884, 0.9759985049899406, 0.9806675287096299, 0.9839421824876463, 0.9861419420641224, 0.9877405985615668, 0.9894137738624338, 0.9906781810914892, 0.9917578756960566, 0.9925315967549841, 0.9933646330043703, 0.9940474063128176, 
0.8834847625888282, 0.9460554039784473, 0.9676271004333383, 0.9764783856473228, 0.9817226907107964, 0.9853688735209302, 0.9880649626252122, 0.9900710744854052, 0.9914177646469353, 0.9923512860043393, 0.9932809290013236, 0.9939933587195732, 0.9945883895105819, 0.9950084769181003, 0.9954202261535673, 0.9958065239548948, 
0.8015689016883716, 0.8945419436672206, 0.9305722319029353, 0.9477823747513384, 0.9583653815482267, 0.966281468729515, 0.9720430345269924, 0.9766966691496252, 0.9800067502726088, 0.9822731821696808, 0.9843591859208001, 0.9860713224199155, 0.9874369438775678, 0.9884373120178755, 0.9894563520201667, 0.9903865535870107, 
0.8243193153792732, 0.9143663884092952, 0.9471942581238905, 0.9611142977713913, 0.9692813824245, 0.9747051087361831, 0.9793577754035155, 0.9829128728154064, 0.985070849150459, 0.9867397661526455, 0.9883175138387825, 0.989479008019545, 0.9904306795670145, 0.9911554736331684, 0.991941102258845, 0.9926755350339203, 
0.910159886872242, 0.9523480006346126, 0.9677175273882473, 0.9751397033064445, 0.9795426865875806, 0.9829381445744991, 0.9855354740728067, 0.9875580660637054, 0.9890448484786899, 0.9901219574699814, 0.9910658996327787, 0.9918021027320499, 0.9924952858854753, 0.9929633281318911, 0.9934466608951776, 0.9939254180792398, 
0.8641705611960123, 0.9299606042501187, 0.9557674699548392, 0.9674071852443625, 0.9741899697610644, 0.9783636771688472, 0.9823140437121816, 0.9850944364653481, 0.9870907221427915, 0.9884691085269697, 0.9898345121037333, 0.9908942017270169, 0.9918071410881226, 0.9924440563913748, 0.9931275172387621, 0.9937248027348213, 
0.803772274928998, 0.8946384466510499, 0.9299457594815435, 0.9469480207870516, 0.9574071688536445, 0.9652497363577269, 0.9712071538675807, 0.9757533618418756, 0.9791225460368368, 0.9814046574686817, 0.9835207047175517, 0.9851165482048021, 0.9864863119313986, 0.987531291930849, 0.9885039006165615, 0.9894181258603715, 
0.8876732802650937, 0.9502844818273274, 0.9718268533752462, 0.9804371075561343, 0.9847775869378104, 0.9878196961194686, 0.9898987780837405, 0.9914460929606197, 0.9926966834684342, 0.9935349935792304, 0.9943172397805174, 0.9949003499763001, 0.9953608130625315, 0.99569778988548, 0.9959926503692534, 0.9962680501739708, 
0.8283908443744809, 0.9079190169185057, 0.9408967310260082, 0.9565485476085925, 0.9661091114114781, 0.9728006027706251, 0.9779379127781778, 0.9818926589210568, 0.9844902055814161, 0.9862059425276151, 0.9878493796705884, 0.9891029154460416, 0.9902260704535213, 0.9910235055093815, 0.9918671031209483, 0.9926021309671355, 
